"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_xgb"
"1237",33.5,47.95144445,58.87777778,76,"1",32.063591003418
"1238",30.3,43.56888889,57.81111111,74.94444444,"3",27.1331462860107
"1239",25.7,43.57888889,56.96666667,74,"5",27.9882774353027
"1240",36.1,50.65916667,56.42222222,73.8,"7",35.8190956115723
"1241",40.5,56.52738889,52.43333333,76.92222222,"8",41.8994483947754
"1242",21.3,30.33688889,25.03333333,96.23333333,"11",21.7375507354736
"1243",20.6,23.78411111,16.86666667,105.0777778,"13",17.8429927825928
"1244",14.6,19.57527778,14.65555556,106.0444444,"15",16.2314376831055
"1245",28.7,39.78527778,45.7,79.37777778,"22",28.2218589782715
"1246",22.2,24.07777778,11.85555556,104.1222222,"15",19.4470882415771
"1247",20.1,21.70208429,12.57777778,101.9333333,"16",18.9413108825684
"1248",18.5,25.34305556,15.04444444,95.72222222,"17",21.8888111114502
"1249",27.2,36.54011111,32.64444444,83.04444445,"19",30.0701503753662
"1250",23,34.27977778,44,77.45555556,"21",23.2879962921143
"1251",19.3,33.95622222,49.17777778,74.67777778,"23",20.0992107391357
"1252",23,36.36772222,58.21111111,71.78888889,"1",21.8567390441895
"1253",21.9,44.45594445,62.67777778,69.15555556,"6",26.6374416351318
"1254",32.4,55.00105556,61.95555555,69.76666667,"7",40.2139015197754
"1255",34.2,51.84205556,56.85555556,72.66666667,"8",38.8237266540527
"1256",27,36.63116667,28.34444444,92.08888889,"11",27.7140312194824
"1257",26,35.01872222,24.76666667,96.24444444,"12",27.0301456451416
"1258",20.4,26.10127778,19.44444444,101.4333333,"15",19.2336044311523
"1259",36.6,49.02483333,52.06666667,77.94444445,"22",38.8458442687988
"1260",31.6,46.71961111,58.6,73.57777778,"5",32.360710144043
"1261",26.7,47.36218391,58.75555556,72.85555555,"6",35.0213890075684
"1262",26,36.48916667,46.1,80.96666667,"9",23.7385501861572
"1263",17.1,26.79438889,21.55555555,101.2222222,"13",21.2588748931885
"1264",32.1,41.10572222,31.71111111,87.37777778,"18",33.4280204772949
"1265",37.4,44.20222222,45.46666667,80.81111111,"21",34.1789779663086
"1266",47.2,54.5715,52.62222222,77.62222222,"23",46.415397644043
"1267",39.5,53.98638889,54.71111111,76.45555556,"0",43.3041915893555
"1268",34.4,50.35405556,60.07777778,72.62222222,"4",38.5537643432617
"1269",26.4,37.7135,32.54444444,87.67777778,"10",26.5848064422607
"1270",10.5,9.999944445,7.622222222,106.2111111,"15",10.0540056228638
"1271",17.8,15.009341,11.23371648,97.99616858,"17",16.814567565918
"1272",87.8,80.19205556,19.91111111,85.73333333,"19",82.2682952880859
"1273",33.8,44.12972222,51.12222222,72.05555556,"3",29.9562377929688
"1274",47.8,53.49822222,52.17777778,70.77777778,"6",44.1928100585938
"1275",53.8,70.43227778,52.33333333,71.2,"7",53.2492752075195
"1276",16,14.13766667,4.388888889,105.0222222,"16",13.7566394805908
"1277",58.7,43.2785,10.44444444,89.65555556,"18",41.3500480651855
"1278",42.1,42.97922222,17.31111111,82.33333333,"20",37.2782287597656
"1279",37,38.04355555,19.67777778,80.12222222,"21",32.5914993286133
"1280",48.8,51.92405556,35.08888889,74.03333333,"1",48.535099029541
"1281",45.2,47.65644445,41.37777778,73.62222222,"2",40.6032218933105
"1282",59.8,59.80933333,49.65555555,71.01111111,"6",49.4121894836426
"1283",26.9,31.94344445,13.81111111,99.47777779,"11",25.9639778137207
"1284",17.4,21.70933333,5.722222222,108.8333333,"15",18.1125221252441
"1285",30.8,38.26977778,38.35555556,76.77777778,"1",28.0113086700439
"1286",43.4,45.115,44.67777778,74.14444444,"5",36.4812507629395
"1287",39.7,45.44605556,46.27777778,73.54444445,"6",37.3810501098633
"1288",51.6,57.41155556,46.3,73.97777778,"7",45.0294952392578
"1289",31.8,35.49883333,11.43333333,106.1555556,"15",28.5137596130371
"1290",39.3,39.91122222,17.97777778,95.74444444,"17",35.8041191101074
"1291",38,41.19999639,20.98556999,90.62698413,"18",39.618106842041
"1292",71.2,84.80055556,56.75555556,74.98888889,"6",64.0637664794922
"1293",80.3,109.0253334,57.04444445,75.62222222,"7",84.3574295043945
"1294",55.7,66.86394445,46.3,82.91111111,"9",58.1515693664551
"1295",51.2,54.95788889,24.71111111,95.86666667,"12",52.773006439209
"1296",29.7,36.45755556,14.64444444,101.1111111,"14",30.4363765716553
"1297",32.5,35.78516667,16.05555556,99.46666666,"16",28.0564613342285
"1298",44,46.12272222,36.02222222,80.78888889,"23",37.8517646789551
"1299",41.6,45.22505555,40.5,79.35555556,"0",34.6255493164062
"1300",40.7,45.63116667,41.87777778,78.38888889,"1",34.501293182373
"1301",29.8,38.43705556,32.48888889,82.03333333,"23",27.9569435119629
"1302",47.3,51.43972222,38.37777778,80.08888889,"1",45.8873023986816
"1303",74.5,85.1805,47.62222222,77.16666667,"7",70.5394668579102
"1304",42.2,43.6435,31.6,85.47777778,"9",35.0907402038574
"1305",32.3,38.98044444,22.62222222,95.65555555,"11",30.3595237731934
"1306",31.8,40.54288889,19.67777778,100.4444444,"12",32.6350631713867
"1307",32.8,38.34294445,14.88888889,104.1333333,"13",30.7337303161621
"1308",33.3,38.51561111,13.97777778,104.0222222,"16",30.3012523651123
"1309",52.5,50.08605556,24.36666667,90.01111111,"19",45.6987419128418
"1310",52.8,49.13605556,27.28888889,87.41111111,"20",47.7886962890625
"1311",64.2,63.90961111,32.83333333,84.04444444,"21",64.5453414916992
"1312",62.8,79.14805556,44.18888889,80.31111111,"23",61.2328834533691
"1313",51.2,51.11022222,32.27777778,87.7,"10",45.6216049194336
"1314",41.6,44.28338889,22.4,95.92222222,"12",40.0699996948242
"1315",67.7,71.43266667,31.8,86.04444444,"19",73.4754028320312
"1316",73.9,77.89516667,34.05555556,84.46666667,"20",66.6879196166992
"1317",45.6,58.822,40.41111111,81.96666667,"21",58.6567916870117
"1318",30.5,44.47744444,50.6,77.28888889,"0",31.5936717987061
"1319",32.4,44.79955556,56.15555556,74.16666667,"3",28.6927814483643
"1320",31.1,45.15505556,57.15555556,72.8,"5",29.4355945587158
"1321",31.6,47.86333334,58.06666667,72,"6",33.0970497131348
"1322",32.8,54.70877778,52.28888889,75.51111111,"8",41.5124092102051
"1323",19.6,34.46577778,21.84444444,94.55555556,"16",28.0759239196777
"1324",36.4,45.85222222,32.34444445,84.82222222,"19",40.7061233520508
"1325",34.7,44.2316954,36.15555555,82.38888889,"20",34.3604698181152
"1326",27.1,39.6415,45.15555555,77.65555556,"23",27.667350769043
"1327",31.7,44.97866667,58.08888889,72.98888889,"3",29.9542083740234
"1328",26.1,43.77983333,57.84444445,72.83333333,"4",27.8988952636719
"1329",34,44.26744444,53.95555556,71.97777778,"6",28.4496841430664
"1330",41.3,51.93794445,47.01111111,75.66666667,"8",39.0276489257812
"1331",30.9,41.20055556,35.17777778,81.45555556,"9",31.1190319061279
"1332",28.9,35.13066667,19.9,95.34444444,"11",26.2263145446777
"1333",24.8,32.40272222,15.03333333,100.3333333,"12",25.6150665283203
"1334",20.5,29.30383333,11.77777778,104.7888889,"14",22.296314239502
"1335",27.1,28.87072222,12.28888889,103.0444444,"16",23.7651786804199
"1336",31,41.72655556,28.46666667,82.83333333,"20",35.3953742980957
"1337",28.2,40.13455556,48.42222222,76.07777778,"0",26.8259830474854
"1338",25.7,39.83161111,53.58888889,73.8,"2",26.8213157653809
"1339",22.6,20.26044444,16.11111111,96.95555556,"12",14.9546585083008
"1340",17.2,16.02338889,12.66666667,102.9777778,"14",13.5124387741089
"1341",16.6,21.01927778,14.73333333,101.2666667,"16",18.1119480133057
"1342",27.9,38.39383333,49.9,78.27777778,"23",24.5886878967285
"1343",24.6,43.61583333,58.14444444,75.47777778,"2",27.5816097259521
"1344",28.5,37.31533333,36.04444445,88.38888889,"10",25.0249824523926
"1345",23.4,26.791,15.11111111,104.6777778,"15",21.478157043457
"1346",31.5,41.92661111,29.86666667,85.9,"20",33.4007186889648
"1347",28.1,36.15933333,42.92222222,78.54444444,"0",24.1555271148682
"1348",30.5,38.857,49.27777778,75.14444444,"4",27.393913269043
"1349",46.8,52.063,50.4,75.74444444,"7",37.9123649597168
"1350",48.2,54.66266667,45.42222222,79.52222222,"8",43.371955871582
"1351",51.6,56.93355555,33.74444444,89.91111111,"10",52.4834785461426
"1352",46.4,47.5985,21.53333333,100.1,"12",41.7727203369141
"1353",29.2,37.20883333,31.18888889,83.16666667,"21",28.3555583953857
"1354",25.7,37.53022222,50.31111111,76.87777778,"1",24.2067890167236
"1355",22.1,37.53166667,56.05555556,74.06666667,"4",23.0667343139648
"1356",49.3,60.69527778,57.57777778,73.85555556,"7",45.0186462402344
"1357",55,51.90294445,19.73333333,100.5777778,"14",52.975700378418
"1358",55.1,50.21672222,17.97777778,102.1111111,"15",47.8315849304199
"1359",50.2,50.35088889,21.08888889,95.6,"17",47.7895889282227
"1360",64.9,63.11455556,36.97777778,82.92222222,"22",62.6731452941895
"1361",34,45.002,47.06666667,78.35555555,"2",32.7630729675293
"1362",35.9,46.54472222,49.44444444,77.42222222,"3",35.2236557006836
"1363",36.9,48.82138889,51.31111111,76.5,"4",35.7429542541504
"1364",46.1,53.41533333,52.2,76.05555556,"5",42.3614311218262
"1365",28.9,35.19744445,18.35555555,99.54444445,"14",27.2506465911865
"1366",28.4,31.57805556,17.23333333,98.11111111,"16",25.2320251464844
"1367",25.4,30.78894445,37.25555556,81.71111111,"0",20.6227245330811
"1368",42.6,48.82605556,42.37777778,82.87777778,"9",39.0540046691895
"1369",42.4,42.94316667,22.74444444,99.36666667,"12",35.7480087280273
"1370",37.1,41.3885,19.87777778,100.4111111,"14",35.9045562744141
"1371",32.8,42.41844445,28.28888889,89.61111111,"18",33.7045822143555
"1372",30.8,44.17811111,54.38888889,77.78888889,"23",30.9419174194336
"1373",28.5,42.68366667,57.15555555,76.92222222,"1",26.6076488494873
"1374",27.9,35.55222222,19.58888889,101.1,"13",27.8720817565918
"1375",26.3,34.06872222,17.34444444,102.3222222,"14",25.9214973449707
"1376",24.4,36.86522222,23.74444445,92,"17",31.2768840789795
"1377",24.8,42.16566667,59.02222222,70.98888889,"3",22.8324127197266
"1378",32.4,51.13461111,61.13333333,70.11111111,"7",34.4514503479004
"1379",21.7,24.15272222,12.86666667,101.6333333,"14",19.3807735443115
"1380",30.4,36.94266667,25.82222222,87.65555555,"18",29.3625774383545
"1381",38.3,46.94683333,30.2,84.97777778,"19",44.5104217529297
"1382",40.5,52.85822222,52.5,78.44444444,"22",44.3695831298828
"1383",34.7,46.43177778,54.42222222,77.03333333,"23",34.9830284118652
"1384",25.2,44.22016667,54.44444444,76.9,"0",28.3823738098145
"1385",25.6,41.09111111,55.54444445,73.86666667,"3",25.875545501709
"1386",29.3,48.523,58.62222222,71.97777778,"6",34.6016044616699
"1387",19.6,30.34822222,26.37777778,94.46666667,"11",21.1610717773438
"1388",26.8,31.96933333,23.16666667,95.54444444,"17",25.9866104125977
"1389",39.6,49.803,44.97777778,79.84444444,"22",40.779411315918
"1390",39.9,52.2355,50.37777778,78.28888889,"23",41.0386772155762
"1391",40.4,52.94844444,55.14444445,77.23333333,"1",39.1635932922363
"1392",33.2,47.02005556,60.72222222,73.97777778,"5",32.4509925842285
"1393",27.1,38.99111111,38.47777778,85.36666667,"9",25.787504196167
"1394",26.8,32.99272222,28.06666667,91.74444445,"10",22.6755504608154
"1395",13.7,26.82694445,16.84444444,101.5111111,"12",21.2220458984375
"1396",14,21.49627778,10.1,107.0666667,"15",18.232177734375
"1397",19,23.98483333,12.74444444,101.2111111,"17",19.6652050018311
"1398",23,30.31638889,16.87777778,93.26666667,"18",23.9570560455322
"1399",34.1,41.71561111,39.73333333,80.53333333,"23",30.9179916381836
"1400",37.2,45.95316667,47.82222222,77.53333334,"1",34.5752258300781
"1401",36.1,42.99905556,19.94444445,99.65555554,"11",36.4739418029785
"1402",34.7,42.0525,15.7,104.9333334,"13",35.5760765075684
"1403",33.2,39.15594445,13.62222222,106.9666667,"15",32.4138717651367
"1404",31.9,38.73633333,14.07777778,105.2,"16",30.021692276001
"1405",46.8,49.17238889,25.02222222,89.7,"19",46.4920425415039
"1406",43.1,49.80161111,30.18888889,83.78888889,"22",48.8468208312988
"1407",51.7,50.054,34.18888889,77.14444444,"3",43.2083053588867
"1408",54.2,51.56711111,38.12222222,75.37777778,"5",43.6799583435059
"1409",79.2,67.33,40.51111111,74.58888889,"6",64.5017166137695
"1410",72.6,72.82316667,25.92222222,88.86666667,"9",71.0744476318359
"1411",32.8,36.54327778,11.63333333,102.6444444,"17",31.6232147216797
"1412",42.8,45.5165,30.71111111,80.52222222,"23",38.7926635742188
"1413",31.7,41.25616667,33.66666667,74,"5",35.0462036132812
"1414",22.5,32.08938889,19.88888889,85.42222222,"9",21.9637584686279
"1415",20.5,28.15316667,7.5,105.0111111,"16",22.0638828277588
"1416",47.5,49.10916667,13.48888889,93.36666667,"18",50.3835105895996
"1417",33.7,41.09933334,28.66666667,80.85555555,"22",35.8413772583008
"1418",33.1,40.7075,35.88888889,76.94444445,"0",31.3365707397461
"1419",34.2,42.29022222,38.92222222,74.35555556,"2",34.3004302978516
"1420",37.7,47.54122222,41.11111111,71.02222222,"6",40.9345169067383
"1421",43.9,57.24616667,41.46666667,71.81111111,"7",48.7742500305176
"1422",38.4,50.3635,32.91111111,76.33333333,"8",43.3127250671387
"1423",35.8,41.31222222,21.88888889,90.28888889,"10",36.4299774169922
"1424",27.2,32.27605556,11.4,101.9666667,"12",26.247314453125
"1425",24.3,25.97488889,6.177777778,106.3777778,"16",19.0121784210205
"1426",42.4,44.74544445,17.03333333,85.88888889,"20",40.0929145812988
"1427",43.1,50.70222222,27.87777778,85.32222222,"9",48.2757225036621
"1428",25.7,33.14011111,10.41111111,105.6222222,"14",26.5590343475342
"1429",31.8,33.64338889,10.67777778,104.6666667,"16",27.3563213348389
"1430",41,46.84466666,17.88888889,92.18888889,"18",46.0201148986816
"1431",46.5,57.83155556,25.43333333,85.93333333,"20",60.1509284973145
"1432",38.5,47.92883333,30.58888889,83.25555555,"21",44.013744354248
"1433",39.8,52.39738889,45.33333333,76.58888889,"1",44.0542755126953
"1434",43.7,60.36227778,45.88888889,73.85555556,"7",48.2368965148926
"1435",32.5,41.57666667,17.11111111,102.0444444,"12",35.5566787719727
"1436",30.4,36.74861111,13.67777778,104.2666667,"13",30.9731178283691
"1437",30.7,35.06422222,11.55555556,108.3333333,"15",29.3461799621582
"1438",29.7,36.39077778,16.08888889,99.18888889,"17",30.3772029876709
"1439",35.9,42.20472222,21.08888889,91.98888889,"18",36.6025123596191
"1440",77.6,88.957,24.66666666,88.36666667,"19",94.6344909667969
"1441",47.9,54.52861111,29.74444444,85.05555556,"20",56.1104431152344
"1442",54.6,69.36122222,58.83333333,71,"5",53.2723274230957
"1443",53.7,71.32305556,58.51111111,70.95555556,"6",53.8738555908203
"1444",51.9,73.15177778,56.88888889,71.2,"7",53.1139678955078
"1445",56,69.27355556,50.15555556,74.8,"8",53.6640281677246
"1446",36.6,42.56588889,24.15555556,90.55555556,"10",34.7731781005859
"1447",19,20.82296667,6.7,104.9738889,"16",18.5086803436279
"1448",30.4,26.72638889,7.644444444,101.5444445,"17",21.7251129150391
"1449",44.3,45.70977778,20.56666667,84.82222222,"20",42.676399230957
"1450",36.9,43.48195402,34.57471264,79.33333333,"22",36.2305793762207
"1451",21.1,44.29255556,58.11111111,72.26666667,"3",26.6486034393311
"1452",27.9,44.57961111,57.55555556,72.02222222,"4",26.9049129486084
"1453",13.1,14.09761111,6.666666667,106.1777778,"14",13.3649463653564
"1454",20.6,16.68927778,7.033333333,106.6888889,"15",15.3941059112549
"1455",17.2,18.40094444,10.14444444,100.2888889,"17",16.2850399017334
"1456",29.7,34.52822222,31.45555555,84.93333333,"20",28.6369590759277
"1457",39.9,48.2615,44.31111111,80.4,"22",39.6857452392578
"1458",42.5,53.1375,57.05555556,76.17777778,"1",38.8675270080566
"1459",38.2,54.10788889,58.31111111,74.98888889,"2",38.5119094848633
"1460",38.1,55.35555556,60.3,72.98888889,"4",43.8039169311523
"1461",26.8,37.62033333,31.64444445,89.76666667,"10",27.5724239349365
"1462",24.7,31.58622222,22.52222222,95.87777778,"11",23.6697120666504
"1463",21.1,28.40866667,17.17777778,100.7333333,"12",21.2213478088379
"1464",23.2,26.05211111,13.27777778,104.1777778,"14",18.3357925415039
"1465",17.1,24.15055556,13.68888889,104.0111111,"15",19.2957000732422
"1466",19.3,31.79305556,24.82222222,89.87777778,"18",24.9265975952148
"1467",28.8,41.17405556,29.07777778,86.57777778,"19",37.3067779541016
"1468",43.4,47.13705556,38.58888889,82.17777778,"21",38.2922782897949
"1469",43.4,54.6355,50.11111111,78.33333333,"23",46.3597793579102
"1470",43.3,57.11888889,55.22222222,76.82222222,"0",42.2445411682129
"1471",38.6,48.89016667,33.44444444,88.61111111,"10",43.9175300598145
"1472",32.4,43.4535,23.85555556,96.83333333,"11",37.2898368835449
"1473",25.9,36.76561111,15.46666667,103.1444444,"14",30.3104801177979
"1474",26.3,34.60361111,15.51111111,101.4111111,"16",28.6061210632324
"1475",42.7,45.19844445,24.16666667,89.94444445,"18",40.5970153808594
"1476",25.6,42.55838889,51.36666667,78.76666667,"23",29.5115814208984
"1477",27.4,45.2475,57.26666667,76.43333333,"2",28.2231903076172
"1478",31.3,49.41066667,59.48888889,74.01111111,"5",33.9258804321289
"1479",32.1,51.62738889,59.67777778,73.8,"6",38.2140235900879
"1480",35.5,59.43872222,59.1,74.42222222,"7",40.8781661987305
"1481",33.4,46.04377778,39.81111111,83.04444444,"9",34.6395492553711
"1482",32.3,43.38022222,25.03333333,94.53333333,"11",36.925708770752
"1483",29.6,41.53733333,20.38888889,98.27777777,"12",34.6319694519043
"1484",28.9,38.65616667,17.42222222,99.85555557,"13",31.0019092559814
"1485",22.9,36.83988889,17.66666667,99.66666668,"15",30.1376876831055
"1486",24.8,37.15127778,19.92260536,94.8118774,"17",31.3141479492188
"1487",36.6,51.08055556,58.66666667,73.72222222,"7",35.7552299499512
"1488",29.1,38.41533334,12.28888889,106.7111111,"15",31.6370716094971
"1489",23.8,29.89744445,10.85555555,104.8111111,"16",23.8083763122559
"1490",34.4,39.71544444,19.71111111,94.25555555,"18",35.6399269104004
"1491",27.3,37.09216667,38.84444444,83.44444444,"22",25.8416881561279
"1492",29.7,44.47431034,54.47167488,77.81978653,"4",29.441219329834
"1493",22.1,41.86911111,53.9,76,"6",27.5380725860596
"1494",41,51.54761111,40.45555555,87.48888889,"9",42.3215789794922
"1495",37.1,45.4552433,24.76666667,99.62222222,"11",38.0845031738281
"1496",24.8,33.52314723,16.29272031,105.8709907,"13",25.5590686798096
"1497",20.9,27.65861111,13.82222222,106.0666667,"15",21.7971038818359
"1498",25.9,37.60588889,42.03333333,81.55555556,"23",24.997034072876
"1499",26.9,40.76922222,49.55555556,79.46666667,"1",28.9279289245605
"1500",44.2,57.86261111,55.48888889,78.85555556,"7",42.7417755126953
"1501",40,58.43710537,50.83065134,81.11226054,"8",48.2961730957031
"1502",44,52.3745,38.27777778,87.54444444,"9",45.9914093017578
"1503",40.6,45.79277778,25.92222222,94.63333333,"10",40.1861572265625
"1504",29,38.53527778,13.36666667,105.5333333,"15",31.6014537811279
"1505",28.3,38.461,16.44444444,99.83333336,"17",30.9011554718018
"1506",43.8,54.56505556,33.3,86.66666667,"20",51.775577545166
"1507",59.7,77.25138889,47.6,80.54444445,"23",69.5753021240234
"1508",43.2,57.48316667,54.25555556,76.26666667,"3",44.1717109680176
"1509",25.6,34.19466667,15.37777778,103.8555556,"15",27.0774631500244
"1510",43.3,53.65888889,45.55555556,81.57777778,"22",50.5067749023438
"1511",39.9,57.72955556,53.5,78.52222222,"0",45.7234230041504
"1512",43.2,51.91133333,37.64444444,86.21111111,"9",44.3180198669434
"1513",48.3,54.09372222,20.33333334,91.12222222,"19",53.9190673828125
"1514",41.7,49.41666667,35.16666667,85.4,"21",44.2221298217773
"1515",38.2,48.01161111,41.15555555,82.74444444,"22",41.1723709106445
"1516",34.1,50.74316667,54.05555556,78.61111111,"0",38.8336181640625
"1517",32.5,50.73066667,54.4,77.97777778,"1",37.8761825561523
"1518",42.5,50.49255556,30.6,93.82222222,"10",44.664005279541
"1519",34.3,37.48140038,14.60421456,107.7528736,"14",31.235710144043
"1520",26.5,34.70592816,13.57922824,106.3226601,"16",28.3741130828857
"1521",45.7,47.61311111,26.35555556,90.37777778,"19",44.6456604003906
"1522",37.7,47.3715873,41.21111111,81.96666667,"23",40.6614761352539
"1523",29.3,46.17797701,55.16743295,77.69501916,"2",30.7357578277588
"1524",50.5,55.55983333,48.91111111,81.38888889,"8",43.7158660888672
"1525",59.8,65.95495211,41.17777778,86.24827586,"10",59.3412590026855
"1526",55.8,61.8054387,35.14827586,91.00574713,"11",56.5285034179688
"1527",58.1,61.38622222,24.83333333,99.32222223,"13",52.8787269592285
"1528",75.3,89.46338889,38.7,85.43333334,"20",73.3951950073242
"1529",123.9,106.7958333,40.94444445,83.74444444,"21",111.245147705078
"1530",63.1,69.35127778,39.51111111,83.66666667,"22",69.3465957641602
"1531",51.6,52.26955556,19.02222222,101.8111111,"16",51.9835243225098
"1532",51.5,52.6745,21.26666667,100.0111111,"17",52.9702301025391
"1533",39.6,47.4505,35.46666667,86.22222222,"23",40.1181449890137
"1534",40.2,48.21427778,39.67777778,84.13333333,"1",43.1575508117676
"1535",50.3,56.3115,51.7,81.01111111,"4",47.3030776977539
"1536",65.8,73.40552299,52.63678161,81.64252874,"6",65.0367889404297
"1537",41.9,51.68616667,39.46666667,89.18888889,"9",43.2295150756836
"1538",35.6,45.22588889,30.85555556,93.02222222,"10",35.5838088989258
"1539",38.9,42.68711111,23.83333333,97.95555556,"11",35.593936920166
"1540",42.2,41.92366667,20.85555555,101.3222222,"12",35.648136138916
"1541",36.1,42.17527778,18.02222222,103.8,"15",36.1662521362305
"1542",31.4,41.17394445,17.05555555,104.4,"16",35.7329063415527
"1543",37.7,43.70166667,23.43333334,94.05555556,"18",38.5722389221191
"1544",61.3,62.55127778,27.12222222,89.86666667,"20",59.812068939209
"1545",50.9,57.86172222,37.82222222,84.91111111,"0",55.8844757080078
"1546",57.4,62.54511111,40.3,83.26666667,"1",59.752555847168
"1547",62.2,72.88522222,43.73333333,84.7,"8",56.6270179748535
"1548",47.6,49.07661111,27.7,93.46666667,"18",47.0010871887207
"1549",46.6,48.65638889,31.05555556,90.31111111,"19",44.2297515869141
"1550",49.6,50.26233333,33.97777778,88.63333333,"20",46.3262062072754
"1551",36.2,42.46488889,50.04444445,81.02222222,"4",30.1340579986572
"1552",47.7,55.11844445,49.95555555,81.97777778,"7",46.2372665405273
"1553",48.9,57.59938889,46.8,83.63333333,"8",45.8393707275391
"1554",37.2,44.63172222,30.76666667,94.4,"11",37.7206497192383
"1555",39.2,36.26461111,17.93333333,105.2333333,"15",28.9439964294434
"1556",42.7,41.51133334,24.26666667,95.4,"18",32.4276084899902
"1557",37.6,48.18588889,43.6,85.92222222,"22",39.0125122070312
"1558",46.3,52.1165,44.23333333,86.26666667,"23",39.7842330932617
"1559",44.3,52.54455556,51.42222222,82.86666666,"3",41.7116661071777
"1560",37,42.31105556,47.26666667,81.98888889,"4",29.9042949676514
"1561",32.2,41.44816667,47.05555555,82.08888889,"5",28.5325756072998
"1562",28.7,41.59222222,48.35555555,81.98888889,"6",28.5158386230469
"1563",43.1,50.27344444,46.06666667,85.68888889,"8",39.3682594299316
"1564",39.2,44.82272222,28.8,98.41111111,"12",35.8656845092773
"1565",37.1,45.33283333,23.57777778,101.9222222,"14",42.2218246459961
"1566",40,43.91972222,29.71111111,92.37777778,"18",36.6765480041504
"1567",39.4,45.31883333,33.05555556,90.12222222,"19",39.0400238037109
"1568",44.7,54.71166667,41.22222222,86.22222222,"22",50.4584197998047
"1569",48.9,51.87222222,57.66666667,81,"2",37.7525062561035
"1570",44.5,53.02911111,50.46666667,84.14444444,"8",38.2796821594238
"1571",37.4,43.28094444,21.33333333,103.2333333,"15",38.7449493408203
"1572",30.7,39.39138889,22.43333333,101.7777778,"16",32.6088180541992
"1573",39.5,43.5,34.63333333,88.75555556,"20",31.6907901763916
"1574",29.3,43.87405556,40.11111111,85.63333333,"22",32.9578475952148
"1575",37.8,49.79677778,53.03333333,82.05555556,"1",42.1942977905273
"1576",40.6,53.10061111,59.08888889,79.82222222,"6",37.8744964599609
"1577",36.2,43.2975,19.97777778,104.9888889,"16",37.8628082275391
"1578",32.9,40.56583333,22.51111111,100.5888889,"17",34.8811302185059
"1579",47.1,48.52705556,30.72222222,90.93333333,"20",45.1278991699219
"1580",45.1,51.50855556,40.71111111,86.8,"22",45.6534423828125
"1581",35.6,44.99927778,51.16666667,81.55555555,"5",32.7870788574219
"1582",38,50.62944445,51.41111111,81.44444445,"7",38.2219581604004
"1583",41.6,47.5795,33.04444444,94.33333333,"10",39.1088218688965
"1584",42.6,45.56027778,21.71111111,104,"12",39.6750373840332
"1585",40.3,41.91072222,21.51111111,99.41111112,"17",36.2111396789551
"1586",37.4,42.73116667,23.8,94.88888889,"18",34.4828605651855
"1587",52.8,50.23322222,28.33333333,90.35555556,"20",48.5203971862793
"1588",53.9,47.97927778,35.28888889,85.34444444,"23",40.0904579162598
"1589",50.1,52.46188889,36.9,84.94444444,"1",50.9711837768555
"1590",56.6,56.46022222,38.07777778,84.04444445,"2",52.4261665344238
"1591",53.8,55.15666667,40.64444444,82.97777778,"3",51.2174797058105
"1592",49.2,54.12077778,43.65555556,81.94444444,"4",48.767219543457
"1593",53.1,58.64044445,45.53333333,82.57777778,"7",50.3357543945312
"1594",43.1,47.07705556,43.01111111,85.2,"8",35.7877311706543
"1595",40.9,45.34372222,35.21111111,89.54444445,"9",34.5396537780762
"1596",35.2,37.20727778,22.6,100.4444444,"11",28.9049835205078
"1597",28.2,34.54661111,19.08888889,99.17777778,"17",28.1816387176514
"1598",28,36.84711111,20.85555556,94.12222222,"18",32.5902481079102
"1599",36.3,40.6955,23.31111111,91.17777778,"19",35.2771110534668
"1600",28.5,33.39705556,33.85555555,84.14444445,"1",24.0053443908691
"1601",28.3,36.33222222,39.54444444,82.53333334,"3",24.7226467132568
"1602",47.7,45.20344445,44.68888889,81,"5",32.8154602050781
"1603",59.7,57.23283334,48.88888889,80.93333333,"6",47.8906326293945
"1604",44.3,48.79638889,48.31111111,81.86666667,"7",37.1952514648438
"1605",31.1,41.47755556,44.56666667,85.06666667,"8",27.9760150909424
"1606",34.5,41.49844444,21.05555556,102.4555556,"11",36.0062065124512
"1607",23,28.90194445,12.64444445,108.7111111,"15",23.2759838104248
"1608",22.5,26.58257663,11.93908046,107.6605364,"16",20.5118007659912
"1609",27.3,29.54305556,15.3,103.1111111,"17",23.5475158691406
"1610",28,39.83538889,39.32222222,81.58888889,"3",28.0284652709961
"1611",44.4,47.55633333,26.37777778,94.01111111,"9",42.6109390258789
"1612",30.7,39.25638889,18.92222222,98,"10",32.3544654846191
"1613",22.3,21.48455556,9.322222222,108.8666666,"14",18.4677963256836
"1614",30.8,30.05061111,10.85555556,108.4333333,"15",24.0354480743408
"1615",25.2,32.12194445,13.37777778,105.3777778,"16",25.1350193023682
"1616",27.5,32.35088889,18.9,95.72222222,"18",25.2869186401367
"1617",26.9,34.13333333,30.67777778,87.45555555,"21",26.5706691741943
"1618",22.4,31.62633333,38.02222222,84.17777778,"23",21.4454784393311
"1619",22.7,31.14216667,42.64444445,82.35555555,"1",20.7479801177979
"1620",22.1,32.89727778,46.56666667,81.08888889,"2",20.6891689300537
"1621",34.6,38.908,52.23333333,79.03333333,"5",25.8358154296875
"1622",40.6,44.91422222,40.44444444,85.86666667,"8",31.8306159973145
