"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_rf"
"1236",20.4,32.59433333,44.23333333,82.48888889,"20",23.6875121116638
"1237",33.5,66.34788889,58.87777778,76,"1",35.3091398286819
"1238",30.3,55.55294445,57.81111111,74.94444444,"3",27.4491982460022
"1239",25.7,55.54938889,56.96666667,74,"5",27.1087327194214
"1240",36.1,73.34988889,56.42222222,73.8,"7",35.9660929298401
"1241",40.5,84.18138889,52.43333333,76.92222222,"8",40.8192407417297
"1242",21.3,31.35722222,25.03333333,96.23333333,"11",20.5836318302155
"1243",20.6,23.79416667,16.86666667,105.0777778,"13",17.8343307900429
"1244",14.6,19.57527778,14.65555556,106.0444444,"15",15.9822884273529
"1245",28.7,47.39066667,45.7,79.37777778,"22",26.9455057859421
"1246",22.2,24.12122222,11.85555556,104.1222222,"15",19.3881368470192
"1247",20.1,21.70280651,12.57777778,101.9333333,"16",17.9070433139801
"1248",18.5,25.4035,15.04444444,95.72222222,"17",19.8312487864494
"1249",27.2,41.567,32.64444444,83.04444445,"19",29.536530251503
"1250",23,37.66511111,44,77.45555556,"21",22.5130812597275
"1251",19.3,37.10755556,49.17777778,74.67777778,"23",20.691964507103
"1252",23,41.18166667,58.21111111,71.78888889,"1",20.5794179224968
"1253",21.9,57.6365,62.67777778,69.15555556,"6",27.7563938760757
"1254",32.4,78.81655556,61.95555555,69.76666667,"7",38.1902863883972
"1255",34.2,75.59533334,56.85555556,72.66666667,"8",37.7913723373413
"1256",27,41.73605556,28.34444444,92.08888889,"11",27.3130164051056
"1257",26,38.95111111,24.76666667,96.24444444,"12",27.0834690237045
"1258",20.4,26.17916667,19.44444444,101.4333333,"15",20.1342021083832
"1259",36.6,69.10383334,52.06666667,77.94444445,"22",38.1946653032303
"1260",31.6,63.26522222,58.6,73.57777778,"5",30.9770989322662
"1261",26.7,64.88168583,58.75555556,72.85555555,"6",33.0898562192917
"1262",26,41.40422222,46.1,80.96666667,"9",23.7915031003952
"1263",17.1,27.04744444,21.55555555,101.2222222,"13",19.9909306979179
"1264",32.1,50.95472222,31.71111111,87.37777778,"18",34.1360975074768
"1265",37.4,57.09405555,45.46666667,80.81111111,"21",35.4861385393143
"1266",47.2,82.025,52.62222222,77.62222222,"23",43.6113306713104
"1267",39.5,81.23,54.71111111,76.45555556,"0",41.6192357730866
"1268",34.4,72.685,60.07777778,72.62222222,"4",36.8492621994019
"1269",26.4,43.66438889,32.54444444,87.67777778,"10",25.3186014413834
"1270",10.5,9.999944445,7.622222222,106.2111111,"15",9.86595275878906
"1271",17.8,15.22601724,11.23371648,97.99616858,"17",14.603438782692
"1272",87.8,120.0950556,19.91111111,85.73333333,"19",78.1439153957367
"1273",33.8,56.79144444,51.12222222,72.05555556,"3",28.5910993337631
"1274",47.8,79.86327778,52.17777778,70.77777778,"6",40.4003555297852
"1275",53.8,106.7981111,52.33333333,71.2,"7",53.7296059417725
"1276",16,14.13766667,4.388888889,105.0222222,"16",13.1932992553711
"1277",58.7,54.97711111,10.44444444,89.65555556,"18",39.2070572566986
"1278",42.1,54.24811111,17.31111111,82.33333333,"20",37.9413779973984
"1279",37,44.15927778,19.67777778,80.12222222,"21",29.8272083282471
"1280",48.8,71.57372222,35.08888889,74.03333333,"1",43.5109597921371
"1281",45.2,64.70872222,41.37777778,73.62222222,"2",39.5237533855438
"1282",59.8,90.83522222,49.65555555,71.01111111,"6",46.8982126808166
"1283",26.9,33.84672222,13.81111111,99.47777779,"11",24.6467173624039
"1284",17.4,21.74016667,5.722222222,108.8333333,"15",17.8596411108971
"1285",30.8,44.61638889,38.35555556,76.77777778,"1",26.6604301309586
"1286",43.4,59.24794445,44.67777778,74.14444444,"5",35.5240824460983
"1287",39.7,60.07944444,46.27777778,73.54444445,"6",32.2870569705963
"1288",51.6,86.31283333,46.3,73.97777778,"7",46.1045291137695
"1289",31.8,39.67605556,11.43333333,106.1555556,"15",27.5265161943436
"1290",39.3,47.70283333,17.97777778,95.74444444,"17",34.9810486602783
"1291",38,50.23331169,20.98556999,90.62698413,"18",35.0714175701141
"1292",71.2,128.3561111,56.75555556,74.98888889,"6",65.4594893836975
"1293",80.3,164.6609444,57.04444445,75.62222222,"7",99.0437090301514
"1294",55.7,101.4431111,46.3,82.91111111,"9",56.1136015510559
"1295",51.2,80.97255556,24.71111111,95.86666667,"12",52.1705628395081
"1296",29.7,41.74533333,14.64444444,101.1111111,"14",30.2597725582123
"1297",32.5,40.17055556,16.05555556,99.46666666,"16",27.6508071231842
"1298",44,61.70416667,36.02222222,80.78888889,"23",37.8272527217865
"1299",41.6,59.45777778,40.5,79.35555556,"0",35.4655096387863
"1300",40.7,60.47694444,41.87777778,78.38888889,"1",36.0070766448975
"1301",29.8,45.85277778,32.48888889,82.03333333,"23",29.5192914772034
"1302",47.3,72.41977778,38.37777778,80.08888889,"1",43.9424932193756
"1303",74.5,128.8873333,47.62222222,77.16666667,"7",71.0801586818695
"1304",42.2,55.74611111,31.6,85.47777778,"9",34.4032205820084
"1305",32.3,45.869,22.62222222,95.65555555,"11",31.174143075943
"1306",31.8,49.13872222,19.67777778,100.4444444,"12",33.7195712709427
"1307",32.8,44.90911111,14.88888889,104.1333333,"13",31.0353005170822
"1308",33.3,44.97061111,13.97777778,104.0222222,"16",30.383403544426
"1309",52.5,71.78627778,24.36666667,90.01111111,"19",45.154375705719
"1310",52.8,69.47922222,27.28888889,87.41111111,"20",45.8752586555481
"1311",64.2,96.92683333,32.83333333,84.04444444,"21",63.1935516262054
"1312",62.8,119.8595,44.18888889,80.31111111,"23",69.7866863918304
"1313",51.2,73.844,32.27777778,87.7,"10",46.0221706104279
"1314",41.6,57.17405556,22.4,95.92222222,"12",38.663647480011
"1315",67.7,108.2826667,31.8,86.04444444,"19",73.7427962398529
"1316",73.9,117.9538334,34.05555556,84.46666667,"20",72.3855978298187
"1317",45.6,86.71172222,40.41111111,81.96666667,"21",53.9676548957825
"1318",30.5,57.64083334,50.6,77.28888889,"0",30.9125509500504
"1319",32.4,58.39994444,56.15555556,74.16666667,"3",28.8612977743149
"1320",31.1,59.29372222,57.15555556,72.8,"5",28.0152098178864
"1321",31.6,66.18044445,58.06666667,72,"6",33.2889572429657
"1322",32.8,77.56305556,52.28888889,75.51111111,"8",38.3540413188934
"1323",19.6,37.95416667,21.84444444,94.55555556,"16",26.9964224290848
"1324",36.4,60.98161111,32.34444445,84.82222222,"19",40.6718615913391
"1325",34.7,57.05481418,36.15555555,82.38888889,"20",35.9701238203049
"1326",27.1,47.1715,45.15555555,77.65555556,"23",27.9404983901978
"1327",31.7,58.83694444,58.08888889,72.98888889,"3",28.7619732904434
"1328",26.1,56.03588889,57.84444445,72.83333333,"4",26.7152552223206
"1329",34,57.1155,53.95555556,71.97777778,"6",27.0487094402313
"1330",41.3,73.67188889,47.01111111,75.66666667,"8",38.625390920639
"1331",30.9,50.38461111,35.17777778,81.45555556,"9",30.8099229049683
"1332",28.9,39.09372222,19.9,95.34444444,"11",28.5018206167221
"1333",24.8,34.53138889,15.03333333,100.3333333,"12",25.3632581710815
"1334",20.5,29.83216667,11.77777778,104.7888889,"14",21.6863495898247
"1335",27.1,29.32033333,12.28888889,103.0444444,"16",22.4754112148285
"1336",31,52.02538889,28.46666667,82.83333333,"20",34.542178440094
"1337",28.2,48.15794444,48.42222222,76.07777778,"0",26.4749755382538
"1338",25.7,47.51044444,53.58888889,73.8,"2",26.2294928598404
"1339",22.6,20.27655556,16.11111111,96.95555556,"12",15.3561818861961
"1340",17.2,16.02338889,12.66666667,102.9777778,"14",14.0438005900383
"1341",16.6,21.02022222,14.73333333,101.2666667,"16",18.2701587438583
"1342",27.9,44.8135,49.9,78.27777778,"23",25.4833561134338
"1343",24.6,55.58377778,58.14444444,75.47777778,"2",28.2321755123138
"1344",28.5,42.96355556,36.04444445,88.38888889,"10",24.7104191684723
"1345",23.4,26.90688889,15.11111111,104.6777778,"15",21.5306423187256
"1346",31.5,51.91772222,29.86666667,85.9,"20",33.4783972454071
"1347",28.1,40.8345,42.92222222,78.54444444,"0",24.9465490293503
"1348",30.5,45.70322222,49.27777778,75.14444444,"4",27.4669438314438
"1349",46.8,76.19433333,50.4,75.74444444,"7",39.5773592042923
"1350",48.2,82.52788889,45.42222222,79.52222222,"8",43.9044541168213
"1351",51.6,86.32994445,33.74444444,89.91111111,"10",51.1237556838989
"1352",46.4,65.41394444,21.53333333,100.1,"12",42.5961029720306
"1353",29.2,44.17805556,31.18888889,83.16666667,"21",28.4339982891083
"1354",25.7,43.24033333,50.31111111,76.87777778,"1",25.2910808897018
"1355",22.1,43.25827778,56.05555556,74.06666667,"4",21.2908935856819
"1356",49.3,92.0645,57.57777778,73.85555556,"7",45.9382515621185
"1357",55,76.78411111,19.73333333,100.5777778,"14",53.9519609165192
"1358",55.1,72.24222222,17.97777778,102.1111111,"15",45.4765093040466
"1359",50.2,72.44805556,21.08888889,95.6,"17",46.866010761261
"1360",64.9,95.78900001,36.97777778,82.92222222,"22",63.0913068199158
"1361",34,58.91994445,47.06666667,78.35555555,"2",33.9973908472061
"1362",35.9,62.74555556,49.44444444,77.42222222,"3",34.3493453216553
"1363",36.9,68.55111111,51.31111111,76.5,"4",36.1866276931763
"1364",46.1,79.37877778,52.2,76.05555556,"5",40.3180157470703
"1365",28.9,39.4485,18.35555555,99.54444445,"14",26.5578267240524
"1366",28.4,33.29305556,17.23333333,98.11111111,"16",25.2334292840958
"1367",25.4,34.82338889,37.25555556,81.71111111,"0",21.7759451961517
"1368",42.6,68.67588889,42.37777778,82.87777778,"9",39.2038742446899
"1369",42.4,54.25327778,22.74444444,99.36666667,"12",36.3437930107117
"1370",37.1,50.55577778,19.87777778,100.4111111,"14",37.2452733278275
"1371",32.8,52.93122222,28.28888889,89.61111111,"18",33.898885974884
"1372",30.8,56.89822222,54.38888889,77.78888889,"23",30.4726384210587
"1373",28.5,53.50611111,57.15555555,76.92222222,"1",26.8240717124939
"1374",27.9,39.7865,19.58888889,101.1,"13",27.2886458826065
"1375",26.3,37.29372222,17.34444444,102.3222222,"14",25.5684506225586
"1376",24.4,42.09583333,23.74444445,92,"17",30.784137339592
"1377",24.8,52.31738889,59.02222222,70.98888889,"3",25.2293972873688
"1378",32.4,73.49455556,61.13333333,70.11111111,"7",36.056348991394
"1379",21.7,24.23227778,12.86666667,101.6333333,"14",19.2126688146591
"1380",30.4,42.74322222,25.82222222,87.65555555,"18",30.9293176364899
"1381",38.3,63.72861111,30.2,84.97777778,"19",42.2715424442291
"1382",40.5,78.835,52.5,78.44444444,"22",45.1655596160889
"1383",34.7,62.50411111,54.42222222,77.03333333,"23",33.8945786190033
"1384",25.2,56.98272222,54.44444444,76.9,"0",27.9529635095596
"1385",25.6,50.20777778,55.54444445,73.86666667,"3",23.8487321901321
"1386",29.3,67.77505556,58.62222222,71.97777778,"6",34.4386016702652
"1387",19.6,31.46205556,26.37777778,94.46666667,"11",20.0123479151726
"1388",26.8,33.96066667,23.16666667,95.54444444,"17",25.770327205658
"1389",39.6,71.15294444,44.97777778,79.84444444,"22",39.452877407074
"1390",39.9,77.22494445,50.37777778,78.28888889,"23",40.7327941322327
"1391",40.4,79.07816667,55.14444445,77.23333333,"1",40.9044837188721
"1392",33.2,63.91183333,60.72222222,73.97777778,"5",32.0293018627167
"1393",27.1,46.07611111,38.47777778,85.36666667,"9",27.7593357229233
"1394",26.8,35.54377778,28.06666667,91.74444445,"10",23.7868005728722
"1395",13.7,27.05166667,16.84444444,101.5111111,"12",21.1286665296555
"1396",14,20.84161111,10.1,107.0666667,"15",17.8217462348938
"1397",19,23.99877778,12.74444444,101.2111111,"17",18.8685720443726
"1398",23,31.88255556,16.87777778,93.26666667,"18",24.9403033971786
"1399",34.1,51.31894445,39.73333333,80.53333333,"23",29.9958710956573
"1400",37.2,61.2505,47.82222222,77.53333334,"1",33.8372087955475
"1401",36.1,54.10611111,19.94444445,99.65555554,"11",36.7279883766174
"1402",34.7,52.01527778,15.7,104.9333334,"13",36.6169334173203
"1403",33.2,46.14816667,13.62222222,106.9666667,"15",33.4279950809479
"1404",31.9,45.33288889,14.07777778,105.2,"16",30.4145140457153
"1405",46.8,69.48605556,25.02222222,89.7,"19",44.5460438251495
"1406",43.1,70.99988889,30.18888889,83.78888889,"22",46.4694840240479
"1407",51.7,71.78083334,34.18888889,77.14444444,"3",42.4016490840912
"1408",54.2,75.56383333,38.12222222,75.37777778,"5",44.1359895706177
"1409",79.2,102.0808333,40.51111111,74.58888889,"6",60.7739562606812
"1410",72.6,109.1315,25.92222222,88.86666667,"9",63.4946659660339
"1411",32.8,41.43455556,11.63333333,102.6444444,"17",31.2438567829132
"1412",42.8,60.23483333,30.71111111,80.52222222,"23",38.1343468093872
"1413",31.7,50.81533333,33.66666667,74,"5",32.2449530124664
"1414",22.5,34.06994445,19.88888889,85.42222222,"9",23.1028362321854
"1415",20.5,28.42361111,7.5,105.0111111,"16",22.4548958444595
"1416",47.5,69.12433334,13.48888889,93.36666667,"18",47.8028340625763
"1417",33.7,50.04605556,28.66666667,80.85555555,"22",32.0024157476425
"1418",33.1,49.30127778,35.88888889,76.94444445,"0",30.7527053165436
"1419",34.2,52.47427778,38.92222222,74.35555556,"2",32.4957459163666
"1420",37.7,65.33716667,41.11111111,71.02222222,"6",38.5378975534439
"1421",43.9,86.79238889,41.46666667,71.81111111,"7",49.4451568603516
"1422",38.4,70.78877778,32.91111111,76.33333333,"8",42.8704800987244
"1423",35.8,50.55644444,21.88888889,90.28888889,"10",34.7428022861481
"1424",27.2,34.36105556,11.4,101.9666667,"12",25.8781646966934
"1425",24.3,26.0325,6.177777778,106.3777778,"16",18.8059995436668
"1426",42.4,58.11666667,17.03333333,85.88888889,"20",39.670912399292
"1427",43.1,72.37444445,27.87777778,85.32222222,"9",44.5104127597809
"1428",25.7,35.73433333,10.41111111,105.6222222,"14",26.6936303329468
"1429",31.8,36.57922222,10.67777778,104.6666667,"16",27.2039387989044
"1430",41,64.18416667,17.88888889,92.18888889,"18",44.7112235832214
"1431",46.5,84.74594445,25.43333333,85.93333333,"20",56.0565337085724
"1432",38.5,64.988,30.58888889,83.25555555,"21",41.8844357967377
"1433",39.8,77.85516667,45.33333333,76.58888889,"1",46.0991473865509
"1434",43.7,91.57655556,45.88888889,73.85555556,"7",47.5662603187561
"1435",32.5,51.11761111,17.11111111,102.0444444,"12",36.39556183815
"1436",30.4,41.85716667,13.67777778,104.2666667,"13",31.2686511707306
"1437",30.7,38.95411111,11.55555556,108.3333333,"15",27.7693132972717
"1438",29.7,41.18572222,16.08888889,99.18888889,"17",30.3344679641724
"1439",35.9,52.71938889,21.08888889,91.98888889,"18",36.1357173109055
"1440",77.6,134.4150556,24.66666666,88.36666667,"19",95.9454322052002
"1441",47.9,80.00666667,29.74444444,85.05555556,"20",55.0029560470581
"1442",54.6,105.1689444,58.83333333,71,"5",56.7117331695557
"1443",53.7,108.1177778,58.51111111,70.95555556,"6",54.9648601818085
"1444",51.9,110.8504445,56.88888889,71.2,"7",54.7738043022156
"1445",56,105.0471111,50.15555556,74.8,"8",56.687380657196
"1446",36.6,53.9445,24.15555556,90.55555556,"10",35.4655155038834
"1447",19,20.84656945,6.7,104.9738889,"16",18.0493638968468
"1448",30.4,28.99816667,7.644444444,101.5444445,"17",21.6734875392914
"1449",44.3,60.2585,20.56666667,84.82222222,"20",39.6374195289612
"1450",36.9,55.20614943,34.57471264,79.33333333,"22",35.6223092365265
"1451",21.1,57.14838889,58.11111111,72.26666667,"3",26.2145520305634
"1452",27.9,57.88322222,57.55555556,72.02222222,"4",28.2463212203979
"1453",13.1,14.09761111,6.666666667,106.1777778,"14",14.0707841777802
"1454",20.6,16.69766667,7.033333333,106.6888889,"15",14.92047062397
"1455",17.2,18.41516667,10.14444444,100.2888889,"17",16.7280338335037
"1456",29.7,38.058,31.45555555,84.93333333,"20",25.8044564580917
"1457",39.9,67.15488889,44.31111111,80.4,"22",38.0702628755569
"1458",42.5,79.40594444,57.05555556,76.17777778,"1",40.4732849979401
"1459",38.2,81.419,58.31111111,74.98888889,"2",41.0134940910339
"1460",38.1,83.71305556,60.3,72.98888889,"4",43.6281377315521
"1461",26.8,43.48388889,31.64444445,89.76666667,"10",25.4141188764572
"1462",24.7,33.28344445,22.52222222,95.87777778,"11",23.7550919818878
"1463",21.1,28.77283334,17.17777778,100.7333333,"12",21.9881827974319
"1464",23.2,26.11938889,13.27777778,104.1777778,"14",19.3909907960892
"1465",17.1,24.17072222,13.68888889,104.0111111,"15",19.546490213871
"1466",19.3,33.69983333,24.82222222,89.87777778,"18",24.6403388214111
"1467",28.8,50.40644445,29.07777778,86.57777778,"19",35.2993353796005
"1468",43.4,64.18961111,38.58888889,82.17777778,"21",38.1822639942169
"1469",43.4,82.297,50.11111111,78.33333333,"23",43.8730087661743
"1470",43.3,86.65305556,55.22222222,76.82222222,"0",42.4152728176117
"1471",38.6,68.72655556,33.44444444,88.61111111,"10",43.2601959991455
"1472",32.4,55.36516667,23.85555556,96.83333333,"11",36.8653703594208
"1473",25.9,41.87583333,15.46666667,103.1444444,"14",30.3225803756714
"1474",26.3,38.40177778,15.51111111,101.4111111,"16",27.5974065065384
"1475",42.7,58.00188889,24.16666667,89.94444445,"18",40.7850307655334
"1476",25.6,53.12777778,51.36666667,78.76666667,"23",29.8400408792496
"1477",27.4,59.48938889,57.26666667,76.43333333,"2",29.6261702203751
"1478",31.3,70.08938889,59.48888889,74.01111111,"5",33.9323674201965
"1479",32.1,75.7275,59.67777778,73.8,"6",37.0962776279449
"1480",35.5,90.14788889,59.1,74.42222222,"7",44.7574476051331
"1481",33.4,61.53144445,39.81111111,83.04444444,"9",34.7518884372711
"1482",32.3,55.05233333,25.03333333,94.53333333,"11",35.9963181734085
"1483",29.6,50.96822222,20.38888889,98.27777777,"12",34.1697998571396
"1484",28.9,45.27138889,17.42222222,99.85555557,"13",31.1217063379288
"1485",22.9,41.94988889,17.66666667,99.66666668,"15",32.4411007261276
"1486",24.8,42.64600766,19.92260536,94.8118774,"17",31.1416271114349
"1487",36.6,74.14438889,58.66666667,73.72222222,"7",36.1013661575317
"1488",29.1,44.77394445,12.28888889,106.7111111,"15",33.5760113430023
"1489",23.8,31.84083334,10.85555555,104.8111111,"16",24.76279317379
"1490",34.4,47.68055556,19.71111111,94.25555555,"18",33.2262488746643
"1491",27.3,42.46283333,38.84444444,83.44444444,"22",25.9662868261337
"1492",29.7,57.78126642,54.47167488,77.81978653,"4",28.9629464387894
"1493",22.1,51.86744445,53.9,76,"6",27.8966420221329
"1494",41,75.81177778,40.45555555,87.48888889,"9",43.2120103931427
"1495",37.1,60.23136973,24.76666667,99.62222222,"11",39.5311273384094
"1496",24.8,36.41049767,16.29272031,105.8709907,"13",24.568891825676
"1497",20.9,27.82561111,13.82222222,106.0666667,"15",21.8293943691254
"1498",25.9,43.36894445,42.03333333,81.55555556,"23",25.5041844511032
"1499",26.9,49.32461111,49.55555556,79.46666667,"1",27.8933440971375
"1500",44.2,87.15333333,55.48888889,78.85555556,"7",41.7608653640747
"1501",40,88.36751341,50.83065134,81.11226054,"8",47.1404975795746
"1502",44,77.12494444,38.27777778,87.54444444,"9",45.2212945842743
"1503",40.6,61.00816667,25.92222222,94.63333333,"10",38.9404762172699
"1504",29,45.01205555,13.36666667,105.5333333,"15",33.551455373764
"1505",28.3,44.82422222,16.44444444,99.83333336,"17",31.0283687734604
"1506",43.8,82.04188889,33.3,86.66666667,"20",54.2412799549103
"1507",59.7,116.9965556,47.6,80.54444445,"23",69.239467496872
"1508",43.2,87.24677778,54.25555556,76.26666667,"3",43.8754333209991
"1509",25.6,37.49655556,15.37777778,103.8555556,"15",27.0471353387833
"1510",43.3,80.53788889,45.55555556,81.57777778,"22",50.0688648605347
"1511",39.9,87.54138889,53.5,78.52222222,"0",43.4903220748901
"1512",43.2,76.17811111,37.64444444,86.21111111,"9",44.6960058689117
"1513",48.3,79.5845,20.33333334,91.12222222,"19",59.0172146129608
"1514",41.7,69.93094445,35.16666667,85.4,"21",44.533029794693
"1515",38.2,66.41944444,41.15555555,82.74444444,"22",39.1876708126068
"1516",34.1,73.69483333,54.05555556,78.61111111,"0",40.6004005336762
"1517",32.5,73.65433333,54.4,77.97777778,"1",38.8208455371857
"1518",42.5,73.06722222,30.6,93.82222222,"10",45.1216662883759
"1519",34.3,43.15195019,14.60421456,107.7528736,"14",30.6900741958618
"1520",26.5,38.3629569,13.57922824,106.3226601,"16",27.6364237689972
"1521",45.7,65.56344445,26.35555556,90.37777778,"19",45.1548000144958
"1522",37.7,64.84352778,41.21111111,81.96666667,"23",37.3105245018005
"1523",29.3,61.78706514,55.16743295,77.69501916,"2",31.5560860919952
"1524",50.5,83.83355555,48.91111111,81.38888889,"8",42.5470687389374
"1525",59.8,100.0675517,41.17777778,86.24827586,"10",58.4374937868118
"1526",55.8,93.83843295,35.14827586,91.00574713,"11",56.5553024482727
"1527",58.1,93.20361111,24.83333333,99.32222223,"13",58.914170923233
"1528",75.3,135.3292222,38.7,85.43333334,"20",89.1388758373261
"1529",123.9,161.3191111,40.94444445,83.74444444,"21",116.396889972687
"1530",63.1,105.1500555,39.51111111,83.66666667,"22",69.5577702045441
"1531",51.6,77.651,19.02222222,101.8111111,"16",51.3301943016052
"1532",51.5,78.50088889,21.26666667,100.0111111,"17",50.5764805793762
"1533",39.6,64.98816667,35.46666667,86.22222222,"23",39.0575716686249
"1534",40.2,66.95105556,39.67777778,84.13333333,"1",39.8189884805679
"1535",50.3,85.06822222,51.7,81.01111111,"4",43.1558006381989
"1536",65.8,111.2416418,52.63678161,81.64252874,"6",60.219444360733
"1537",41.9,74.95422222,39.46666667,89.18888889,"9",42.6590727996826
"1538",35.6,59.60138889,30.85555556,93.02222222,"10",35.3426726150513
"1539",38.9,53.42722222,23.83333333,97.95555556,"11",34.423748254776
"1540",42.2,51.74877778,20.85555555,101.3222222,"12",36.3579278182983
"1541",36.1,52.31588889,18.02222222,103.8,"15",37.1172219944
"1542",31.4,50.15711111,17.05555555,104.4,"16",34.9833168697357
"1543",37.7,55.847,23.43333334,94.05555556,"18",38.7943865251541
"1544",61.3,94.83094445,27.12222222,89.86666667,"20",63.1724346828461
"1545",50.9,87.6725,37.82222222,84.91111111,"0",55.4877233123779
"1546",57.4,94.83922222,40.3,83.26666667,"1",59.4753699970245
"1547",62.2,110.4676111,43.73333333,84.7,"8",59.6990026855469
"1548",47.6,69.20422222,27.7,93.46666667,"18",47.3429930019379
"1549",46.6,68.12272222,31.05555556,90.31111111,"19",43.6749839019775
"1550",49.6,72.30838889,33.97777778,88.63333333,"20",45.7026134777069
"1551",36.2,53.09433333,50.04444445,81.02222222,"4",28.5816866588593
"1552",47.7,82.76338889,49.95555555,81.97777778,"7",43.6004585933685
"1553",48.9,87.188,46.8,83.63333333,"8",45.5016885566711
"1554",37.2,58.16811111,30.76666667,94.4,"11",37.2005420303345
"1555",39.2,41.05916667,17.93333333,105.2333333,"15",31.3810629367828
"1556",42.7,51.10344445,24.26666667,95.4,"18",34.5020529174805
"1557",37.6,66.94705556,43.6,85.92222222,"22",39.4401777553558
"1558",46.3,76.31094445,44.23333333,86.26666667,"23",42.9369186019897
"1559",44.3,77.3575,51.42222222,82.86666666,"3",39.2207214164734
"1560",37,52.73266667,47.26666667,81.98888889,"4",29.4006888818741
"1561",32.2,51.17922222,47.05555555,82.08888889,"5",29.1207986497879
"1562",28.7,51.21222222,48.35555555,81.98888889,"6",28.6713711690903
"1563",43.1,72.298,46.06666667,85.68888889,"8",39.1401056098938
"1564",39.2,58.61472222,28.8,98.41111111,"12",36.8827828359604
"1565",37.1,59.78405556,23.57777778,101.9222222,"14",41.0119714784622
"1566",40,56.33355555,29.71111111,92.37777778,"18",37.1072560739517
"1567",39.4,59.69083334,33.05555556,90.12222222,"19",40.0359230804443
"1568",44.7,80.02222222,41.22222222,86.22222222,"22",52.4375932216644
"1569",48.9,76.57927778,57.66666667,81,"2",37.877416934967
"1570",44.5,78.86338889,50.46666667,84.14444444,"8",40.5783407688141
"1571",37.4,54.89766667,21.33333333,103.2333333,"15",38.1924892807007
"1572",30.7,46.98627778,22.43333333,101.7777778,"16",31.17260658741
"1573",39.5,55.33572222,34.63333333,88.75555556,"20",34.0559307479858
"1574",29.3,55.46083333,40.11111111,85.63333333,"22",33.9167966461182
"1575",37.8,71.1695,53.03333333,82.05555556,"1",38.4458055639267
"1576",40.6,79.20438889,59.08888889,79.82222222,"6",40.1736329746246
"1577",36.2,54.82605555,19.97777778,104.9888889,"16",37.3970093202591
"1578",32.9,48.99716667,22.51111111,100.5888889,"17",36.2160592222214
"1579",47.1,67.84144444,30.72222222,90.93333333,"20",45.8059837627411
"1580",45.1,74.56505556,40.71111111,86.8,"22",46.3682096862793
"1581",35.6,58.8795,51.16666667,81.55555555,"5",29.9584649038315
"1582",38,73.18388889,51.41111111,81.44444445,"7",36.8283963441849
"1583",41.6,65.3625,33.04444444,94.33333333,"10",39.6957693767548
"1584",42.6,60.22922222,21.71111111,104,"12",39.1628714561462
"1585",40.3,51.86661111,21.51111111,99.41111112,"17",37.151945772171
"1586",37.4,53.55727778,23.8,94.88888889,"18",33.9898445129395
"1587",52.8,72.04211111,28.33333333,90.35555556,"20",46.2949496841431
"1588",53.9,66.45872222,35.28888889,85.34444444,"23",40.2248763561249
"1589",50.1,77.50838889,36.9,84.94444444,"1",49.4809930324554
"1590",56.6,85.6405,38.07777778,84.04444445,"2",52.1159413719177
"1591",53.8,83.4055,40.64444444,82.97777778,"3",48.3746181678772
"1592",49.2,81.49211111,43.65555556,81.94444444,"4",45.7065987873077
"1593",53.1,86.989,45.53333333,82.57777778,"7",46.6293389511108
"1594",43.1,64.20988889,43.01111111,85.2,"8",36.1519571685791
"1595",40.9,59.62438889,35.21111111,89.54444445,"9",35.8713527202606
"1596",35.2,42.70255556,22.6,100.4444444,"11",29.7486437511444
"1597",28.2,38.07877778,19.08888889,99.17777778,"17",28.496416015625
"1598",28,42.10711111,20.85555556,94.12222222,"18",31.5815639781952
"1599",36.3,49.32572222,23.31111111,91.17777778,"19",34.1705939531326
"1600",28.5,36.17494445,33.85555555,84.14444445,"1",22.5542178916931
"1601",28.3,41.27627778,39.54444444,82.53333334,"3",23.9074665737152
"1602",47.7,59.43922222,44.68888889,81,"5",33.9766571187973
"1603",59.7,83.31372222,48.88888889,80.93333333,"6",45.3660486125946
"1604",44.3,68.17427778,48.31111111,81.86666667,"7",40.1131338310242
"1605",31.1,51.24966667,44.56666667,85.06666667,"8",29.2265758419037
"1606",34.5,51.12083333,21.05555556,102.4555556,"11",36.5599041748047
"1607",23,29.40605556,12.64444445,108.7111111,"15",22.3529099321365
"1608",22.5,26.67400192,11.93908046,107.6605364,"16",20.9177247214317
"1609",27.3,30.22955556,15.3,103.1111111,"17",22.686498374939
"1610",28,47.53094444,39.32222222,81.58888889,"3",29.002796216011
"1611",44.4,65.3855,26.37777778,94.01111111,"9",42.0594738578796
"1612",30.7,46.92711111,18.92222222,98,"10",31.5294525575638
"1613",22.3,21.48527778,9.322222222,108.8666666,"14",17.8459699463844
"1614",30.8,31.1695,10.85555556,108.4333333,"15",24.1037384176254
"1615",25.2,34.08972222,13.37777778,105.3777778,"16",25.5597759771347
"1616",27.5,34.48122222,18.9,95.72222222,"18",25.457572388649
"1617",26.9,37.554,30.67777778,87.45555555,"21",26.1799920606613
"1618",22.4,33.27394444,38.02222222,84.17777778,"23",22.334190864563
"1619",22.7,32.56766667,42.64444445,82.35555555,"1",19.8789640140533
"1620",22.1,35.35488889,46.56666667,81.08888889,"2",20.5039839053154
"1621",34.6,45.76638889,52.23333333,79.03333333,"5",26.6249815654755
