"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_DL"
"1235",26.3,40.05605556,37.72222222,85.25555556,"19",33.2860845667737
"1236",20.4,32.59433333,44.23333333,82.48888889,"20",26.0719013409602
"1237",33.5,66.34788889,58.87777778,76,"1",36.1670894290542
"1238",30.3,55.55294445,57.81111111,74.94444444,"3",30.5167591261447
"1239",25.7,55.54938889,56.96666667,74,"5",32.7322271080248
"1240",36.1,73.34988889,56.42222222,73.8,"7",38.9283891960001
"1241",40.5,84.18138889,52.43333333,76.92222222,"8",44.6711061906018
"1242",21.3,31.35722222,25.03333333,96.23333333,"11",20.842220483154
"1243",20.6,23.79416667,16.86666667,105.0777778,"13",18.9731348058405
"1244",14.6,19.57527778,14.65555556,106.0444444,"15",15.9913905959569
"1245",28.7,47.39066667,45.7,79.37777778,"22",31.6808205964674
"1246",22.2,24.12122222,11.85555556,104.1222222,"15",18.70629048073
"1247",20.1,21.70280651,12.57777778,101.9333333,"16",19.4968593287053
"1248",18.5,25.4035,15.04444444,95.72222222,"17",20.027124746712
"1249",27.2,41.567,32.64444444,83.04444445,"19",34.6800941575281
"1250",23,37.66511111,44,77.45555556,"21",27.5563709796666
"1251",19.3,37.10755556,49.17777778,74.67777778,"23",25.0533484252036
"1252",23,41.18166667,58.21111111,71.78888889,"1",23.009693087562
"1253",21.9,57.6365,62.67777778,69.15555556,"6",30.4259123567164
"1254",32.4,78.81655556,61.95555555,69.76666667,"7",39.5121346222
"1255",34.2,75.59533334,56.85555556,72.66666667,"8",38.0444523487916
"1256",27,41.73605556,28.34444444,92.08888889,"11",27.2895280972358
"1257",26,38.95111111,24.76666667,96.24444444,"12",27.3642201456566
"1258",20.4,26.17916667,19.44444444,101.4333333,"15",20.2493987967355
"1259",36.6,69.10383334,52.06666667,77.94444445,"22",42.5613261613591
"1260",31.6,63.26522222,58.6,73.57777778,"5",35.9248091921017
"1261",26.7,64.88168583,58.75555556,72.85555555,"6",34.6365212858616
"1262",26,41.40422222,46.1,80.96666667,"9",24.1829747496812
"1263",17.1,27.04744444,21.55555555,101.2222222,"13",20.6240629819271
"1264",32.1,50.95472222,31.71111111,87.37777778,"18",39.443626979295
"1265",37.4,57.09405555,45.46666667,80.81111111,"21",38.6741204718384
"1266",47.2,82.025,52.62222222,77.62222222,"23",49.8490630428103
"1267",39.5,81.23,54.71111111,76.45555556,"0",47.4163213198316
"1268",34.4,72.685,60.07777778,72.62222222,"4",39.6632992929878
"1269",26.4,43.66438889,32.54444444,87.67777778,"10",28.0168817194558
"1270",10.5,9.999944445,7.622222222,106.2111111,"15",9.14927731727115
"1271",17.8,15.22601724,11.23371648,97.99616858,"17",13.4814154193751
"1272",87.8,120.0950556,19.91111111,85.73333333,"19",78.8768964149281
"1273",33.8,56.79144444,51.12222222,72.05555556,"3",31.7892052227782
"1274",47.8,79.86327778,52.17777778,70.77777778,"6",42.9736984410583
"1275",53.8,106.7981111,52.33333333,71.2,"7",56.4734298399593
"1276",16,14.13766667,4.388888889,105.0222222,"16",15.0118859845727
"1277",58.7,54.97711111,10.44444444,89.65555556,"18",43.1352261946377
"1278",42.1,54.24811111,17.31111111,82.33333333,"20",42.4748692651439
"1279",37,44.15927778,19.67777778,80.12222222,"21",33.9275537649375
"1280",48.8,71.57372222,35.08888889,74.03333333,"1",45.5912412355361
"1281",45.2,64.70872222,41.37777778,73.62222222,"2",38.9536217967978
"1282",59.8,90.83522222,49.65555555,71.01111111,"6",49.8200787734903
"1283",26.9,33.84672222,13.81111111,99.47777779,"11",22.6091768781783
"1284",17.4,21.74016667,5.722222222,108.8333333,"15",17.0797132489711
"1285",30.8,44.61638889,38.35555556,76.77777778,"1",29.6167760581387
"1286",43.4,59.24794445,44.67777778,74.14444444,"5",37.7990143394531
"1287",39.7,60.07944444,46.27777778,73.54444445,"6",34.9373235753264
"1288",51.6,86.31283333,46.3,73.97777778,"7",47.0253703461077
"1289",31.8,39.67605556,11.43333333,106.1555556,"15",28.7248870552454
"1290",39.3,47.70283333,17.97777778,95.74444444,"17",33.6775461035972
"1291",38,50.23331169,20.98556999,90.62698413,"18",39.0755574398208
"1292",71.2,128.3561111,56.75555556,74.98888889,"6",72.5150520761999
"1293",80.3,164.6609444,57.04444445,75.62222222,"7",86.0198432648948
"1294",55.7,101.4431111,46.3,82.91111111,"9",59.83434065832
"1295",51.2,80.97255556,24.71111111,95.86666667,"12",55.665961580388
"1296",29.7,41.74533333,14.64444444,101.1111111,"14",27.9878197737608
"1297",32.5,40.17055556,16.05555556,99.46666666,"16",29.0814705186875
"1298",44,61.70416667,36.02222222,80.78888889,"23",42.4611719443233
"1299",41.6,59.45777778,40.5,79.35555556,"0",39.4937888530758
"1300",40.7,60.47694444,41.87777778,78.38888889,"1",38.3197771138502
"1301",29.8,45.85277778,32.48888889,82.03333333,"23",33.7846625280012
"1302",47.3,72.41977778,38.37777778,80.08888889,"1",46.6627908160096
"1303",74.5,128.8873333,47.62222222,77.16666667,"7",72.9827066693643
"1304",42.2,55.74611111,31.6,85.47777778,"9",37.424796258873
"1305",32.3,45.869,22.62222222,95.65555555,"11",30.7889461505548
"1306",31.8,49.13872222,19.67777778,100.4444444,"12",34.4340838915989
"1307",32.8,44.90911111,14.88888889,104.1333333,"13",32.150023815403
"1308",33.3,44.97061111,13.97777778,104.0222222,"16",31.1005014070256
"1309",52.5,71.78627778,24.36666667,90.01111111,"19",54.5720394627361
"1310",52.8,69.47922222,27.28888889,87.41111111,"20",50.8809837375478
"1311",64.2,96.92683333,32.83333333,84.04444444,"21",67.0015005573496
"1312",62.8,119.8595,44.18888889,80.31111111,"23",76.0961650771046
"1313",51.2,73.844,32.27777778,87.7,"10",46.144065892657
"1314",41.6,57.17405556,22.4,95.92222222,"12",39.3904545506745
"1315",67.7,108.2826667,31.8,86.04444444,"19",72.9462393516284
"1316",73.9,117.9538334,34.05555556,84.46666667,"20",77.5946957466826
"1317",45.6,86.71172222,40.41111111,81.96666667,"21",58.3127488024627
"1318",30.5,57.64083334,50.6,77.28888889,"0",35.5154955145882
"1319",32.4,58.39994444,56.15555556,74.16666667,"3",32.2366650528653
"1320",31.1,59.29372222,57.15555556,72.8,"5",34.4805819972601
"1321",31.6,66.18044445,58.06666667,72,"6",35.2577801651408
"1322",32.8,77.56305556,52.28888889,75.51111111,"8",40.8812849489674
"1323",19.6,37.95416667,21.84444444,94.55555556,"16",27.8405956018536
"1324",36.4,60.98161111,32.34444445,84.82222222,"19",46.7205336732269
"1325",34.7,57.05481418,36.15555555,82.38888889,"20",42.176534361416
"1326",27.1,47.1715,45.15555555,77.65555556,"23",31.6635251163334
"1327",31.7,58.83694444,58.08888889,72.98888889,"3",31.8770507500663
"1328",26.1,56.03588889,57.84444445,72.83333333,"4",32.0367069183104
"1329",34,57.1155,53.95555556,71.97777778,"6",31.791786673738
"1330",41.3,73.67188889,47.01111111,75.66666667,"8",40.5438005099431
"1331",30.9,50.38461111,35.17777778,81.45555556,"9",32.5479809499154
"1332",28.9,39.09372222,19.9,95.34444444,"11",26.3246344159505
"1333",24.8,34.53138889,15.03333333,100.3333333,"12",24.9911796234451
"1334",20.5,29.83216667,11.77777778,104.7888889,"14",21.1221410537807
"1335",27.1,29.32033333,12.28888889,103.0444444,"16",23.690919331829
"1336",31,52.02538889,28.46666667,82.83333333,"20",40.2596133039169
"1337",28.2,48.15794444,48.42222222,76.07777778,"0",30.9185676601375
"1338",25.7,47.51044444,53.58888889,73.8,"2",27.9803198961189
"1339",22.6,20.27655556,16.11111111,96.95555556,"12",15.0995294121688
"1340",17.2,16.02338889,12.66666667,102.9777778,"14",12.7149968779408
"1341",16.6,21.02022222,14.73333333,101.2666667,"16",19.1043422294232
"1342",27.9,44.8135,49.9,78.27777778,"23",29.4027897740575
"1343",24.6,55.58377778,58.14444444,75.47777778,"2",31.1208543272434
"1344",28.5,42.96355556,36.04444445,88.38888889,"10",27.0173858807546
"1345",23.4,26.90688889,15.11111111,104.6777778,"15",20.7397289328254
"1346",31.5,51.91772222,29.86666667,85.9,"20",39.6193890962348
"1347",28.1,40.8345,42.92222222,78.54444444,"0",28.2661667283256
"1348",30.5,45.70322222,49.27777778,75.14444444,"4",28.9120619301762
"1349",46.8,76.19433333,50.4,75.74444444,"7",41.8302017720265
"1350",48.2,82.52788889,45.42222222,79.52222222,"8",46.7728874488544
"1351",51.6,86.32994445,33.74444444,89.91111111,"10",54.0365410689338
"1352",46.4,65.41394444,21.53333333,100.1,"12",45.4349414455179
"1353",29.2,44.17805556,31.18888889,83.16666667,"21",33.1137450827156
"1354",25.7,43.24033333,50.31111111,76.87777778,"1",26.2881964598436
"1355",22.1,43.25827778,56.05555556,74.06666667,"4",26.1811315633765
"1356",49.3,92.0645,57.57777778,73.85555556,"7",48.4947130329365
"1357",55,76.78411111,19.73333333,100.5777778,"14",49.7433711638891
"1358",55.1,72.24222222,17.97777778,102.1111111,"15",50.0210607717932
"1359",50.2,72.44805556,21.08888889,95.6,"17",46.6726862851225
"1360",64.9,95.78900001,36.97777778,82.92222222,"22",64.6058100150958
"1361",34,58.91994445,47.06666667,78.35555555,"2",35.4770556143732
"1362",35.9,62.74555556,49.44444444,77.42222222,"3",36.679483651812
"1363",36.9,68.55111111,51.31111111,76.5,"4",40.1947245773073
"1364",46.1,79.37877778,52.2,76.05555556,"5",46.2171070115202
"1365",28.9,39.4485,18.35555555,99.54444445,"14",26.5764925473554
"1366",28.4,33.29305556,17.23333333,98.11111111,"16",25.7200877010985
"1367",25.4,34.82338889,37.25555556,81.71111111,"0",25.7583575952222
"1368",42.6,68.67588889,42.37777778,82.87777778,"9",41.4749761433788
"1369",42.4,54.25327778,22.74444444,99.36666667,"12",37.6907068928697
"1370",37.1,50.55577778,19.87777778,100.4111111,"14",33.0173666755617
"1371",32.8,52.93122222,28.28888889,89.61111111,"18",40.9055054189442
"1372",30.8,56.89822222,54.38888889,77.78888889,"23",34.8485949008999
"1373",28.5,53.50611111,57.15555555,76.92222222,"1",30.0148420962582
"1374",27.9,39.7865,19.58888889,101.1,"13",28.5564592112306
"1375",26.3,37.29372222,17.34444444,102.3222222,"14",25.3914341416711
"1376",24.4,42.09583333,23.74444445,92,"17",30.8128172655174
"1377",24.8,52.31738889,59.02222222,70.98888889,"3",28.033013337241
"1378",32.4,73.49455556,61.13333333,70.11111111,"7",37.3374810890444
"1379",21.7,24.23227778,12.86666667,101.6333333,"14",17.7166303240898
"1380",30.4,42.74322222,25.82222222,87.65555555,"18",33.3706527633407
"1381",38.3,63.72861111,30.2,84.97777778,"19",48.7667852409244
"1382",40.5,78.835,52.5,78.44444444,"22",48.7682075803874
"1383",34.7,62.50411111,54.42222222,77.03333333,"23",37.8839706457683
"1384",25.2,56.98272222,54.44444444,76.9,"0",34.1109075545379
"1385",25.6,50.20777778,55.54444445,73.86666667,"3",27.9293942081959
"1386",29.3,67.77505556,58.62222222,71.97777778,"6",35.9285094659706
"1387",19.6,31.46205556,26.37777778,94.46666667,"11",20.7681836591618
"1388",26.8,33.96066667,23.16666667,95.54444444,"17",25.8413231393035
"1389",39.6,71.15294444,44.97777778,79.84444444,"22",45.2957026685458
"1390",39.9,77.22494445,50.37777778,78.28888889,"23",47.6856365813905
"1391",40.4,79.07816667,55.14444445,77.23333333,"1",45.0497855410264
"1392",33.2,63.91183333,60.72222222,73.97777778,"5",35.629351654189
"1393",27.1,46.07611111,38.47777778,85.36666667,"9",29.5600592109028
"1394",26.8,35.54377778,28.06666667,91.74444445,"10",22.9131235778977
"1395",13.7,27.05166667,16.84444444,101.5111111,"12",20.2766659537844
"1396",14,20.84161111,10.1,107.0666667,"15",16.6129228409257
"1397",19,23.99877778,12.74444444,101.2111111,"17",19.0528632911668
"1398",23,31.88255556,16.87777778,93.26666667,"18",23.2577874449929
"1399",34.1,51.31894445,39.73333333,80.53333333,"23",35.4373375170934
"1400",37.2,61.2505,47.82222222,77.53333334,"1",36.7608559651147
"1401",36.1,54.10611111,19.94444445,99.65555554,"11",37.0479399037552
"1402",34.7,52.01527778,15.7,104.9333334,"13",36.5324601756892
"1403",33.2,46.14816667,13.62222222,106.9666667,"15",32.8447975880831
"1404",31.9,45.33288889,14.07777778,105.2,"16",31.1770984764687
"1405",46.8,69.48605556,25.02222222,89.7,"19",53.1477060209835
"1406",43.1,70.99988889,30.18888889,83.78888889,"22",48.6258435239074
"1407",51.7,71.78083334,34.18888889,77.14444444,"3",44.8042718218433
"1408",54.2,75.56383333,38.12222222,75.37777778,"5",47.7167543056803
"1409",79.2,102.0808333,40.51111111,74.58888889,"6",60.5888017905512
"1410",72.6,109.1315,25.92222222,88.86666667,"9",71.4651571852071
"1411",32.8,41.43455556,11.63333333,102.6444444,"17",29.2912396667171
"1412",42.8,60.23483333,30.71111111,80.52222222,"23",42.7829516676977
"1413",31.7,50.81533333,33.66666667,74,"5",36.3639111981341
"1414",22.5,34.06994445,19.88888889,85.42222222,"9",22.7219896862197
"1415",20.5,28.42361111,7.5,105.0111111,"16",23.2434944766084
"1416",47.5,69.12433334,13.48888889,93.36666667,"18",53.0729755094815
"1417",33.7,50.04605556,28.66666667,80.85555555,"22",35.6501256904638
"1418",33.1,49.30127778,35.88888889,76.94444445,"0",34.408364299582
"1419",34.2,52.47427778,38.92222222,74.35555556,"2",32.9928422744004
"1420",37.7,65.33716667,41.11111111,71.02222222,"6",38.1731807942299
"1421",43.9,86.79238889,41.46666667,71.81111111,"7",47.2561178402541
"1422",38.4,70.78877778,32.91111111,76.33333333,"8",43.7198543348924
"1423",35.8,50.55644444,21.88888889,90.28888889,"10",34.0609849491047
"1424",27.2,34.36105556,11.4,101.9666667,"12",24.942865774701
"1425",24.3,26.0325,6.177777778,106.3777778,"16",21.9490437290092
"1426",42.4,58.11666667,17.03333333,85.88888889,"20",44.7292723145093
"1427",43.1,72.37444445,27.87777778,85.32222222,"9",48.7040214908028
"1428",25.7,35.73433333,10.41111111,105.6222222,"14",24.4907692122561
"1429",31.8,36.57922222,10.67777778,104.6666667,"16",27.2716491847579
"1430",41,64.18416667,17.88888889,92.18888889,"18",49.4791122845196
"1431",46.5,84.74594445,25.43333333,85.93333333,"20",61.1008863979709
"1432",38.5,64.988,30.58888889,83.25555555,"21",45.664222367746
"1433",39.8,77.85516667,45.33333333,76.58888889,"1",46.9118670501578
"1434",43.7,91.57655556,45.88888889,73.85555556,"7",49.8534968073967
"1435",32.5,51.11761111,17.11111111,102.0444444,"12",35.8862834939558
"1436",30.4,41.85716667,13.67777778,104.2666667,"13",30.317620230287
"1437",30.7,38.95411111,11.55555556,108.3333333,"15",28.3041057835005
"1438",29.7,41.18572222,16.08888889,99.18888889,"17",29.5843167289843
"1439",35.9,52.71938889,21.08888889,91.98888889,"18",40.7975940644631
"1440",77.6,134.4150556,24.66666666,88.36666667,"19",85.1469620892461
"1441",47.9,80.00666667,29.74444444,85.05555556,"20",57.3688155972969
"1442",54.6,105.1689444,58.83333333,71,"5",59.2584260796727
"1443",53.7,108.1177778,58.51111111,70.95555556,"6",58.6055667646329
"1444",51.9,110.8504445,56.88888889,71.2,"7",58.3786559633814
"1445",56,105.0471111,50.15555556,74.8,"8",56.063952405676
"1446",36.6,53.9445,24.15555556,90.55555556,"10",35.8090027426337
"1447",19,20.84656945,6.7,104.9738889,"16",19.0298560832131
"1448",30.4,28.99816667,7.644444444,101.5444445,"17",21.8933546630932
"1449",44.3,60.2585,20.56666667,84.82222222,"20",46.1738714861232
"1450",36.9,55.20614943,34.57471264,79.33333333,"22",37.5000884761257
"1451",21.1,57.14838889,58.11111111,72.26666667,"3",30.871195177801
"1452",27.9,57.88322222,57.55555556,72.02222222,"4",32.979230899626
"1453",13.1,14.09761111,6.666666667,106.1777778,"14",11.6939439708099
"1454",20.6,16.69766667,7.033333333,106.6888889,"15",13.6148120440687
"1455",17.2,18.41516667,10.14444444,100.2888889,"17",15.4487413739806
"1456",29.7,38.058,31.45555555,84.93333333,"20",30.3420260044085
"1457",39.9,67.15488889,44.31111111,80.4,"22",42.9891409400406
"1458",42.5,79.40594444,57.05555556,76.17777778,"1",44.4264901231819
"1459",38.2,81.419,58.31111111,74.98888889,"2",43.986924472584
"1460",38.1,83.71305556,60.3,72.98888889,"4",45.5108153171402
"1461",26.8,43.48388889,31.64444445,89.76666667,"10",28.0222312739667
"1462",24.7,33.28344445,22.52222222,95.87777778,"11",22.1791534010226
"1463",21.1,28.77283334,17.17777778,100.7333333,"12",21.3220210420525
"1464",23.2,26.11938889,13.27777778,104.1777778,"14",18.9808013725187
"1465",17.1,24.17072222,13.68888889,104.0111111,"15",18.8301990464221
"1466",19.3,33.69983333,24.82222222,89.87777778,"18",25.6732523054591
"1467",28.8,50.40644445,29.07777778,86.57777778,"19",41.1516095589016
"1468",43.4,64.18961111,38.58888889,82.17777778,"21",43.9086860622681
"1469",43.4,82.297,50.11111111,78.33333333,"23",50.903619641581
"1470",43.3,86.65305556,55.22222222,76.82222222,"0",50.6463985316621
"1471",38.6,68.72655556,33.44444444,88.61111111,"10",42.7287132103075
"1472",32.4,55.36516667,23.85555556,96.83333333,"11",37.4915412549455
"1473",25.9,41.87583333,15.46666667,103.1444444,"14",28.0493165888362
"1474",26.3,38.40177778,15.51111111,101.4111111,"16",28.1256210630096
"1475",42.7,58.00188889,24.16666667,89.94444445,"18",44.8737820260174
"1476",25.6,53.12777778,51.36666667,78.76666667,"23",33.5843349950223
"1477",27.4,59.48938889,57.26666667,76.43333333,"2",33.1663304966539
"1478",31.3,70.08938889,59.48888889,74.01111111,"5",39.1142110555567
"1479",32.1,75.7275,59.67777778,73.8,"6",40.2606398608276
"1480",35.5,90.14788889,59.1,74.42222222,"7",47.3964567176235
"1481",33.4,61.53144445,39.81111111,83.04444444,"9",38.2347115070084
"1482",32.3,55.05233333,25.03333333,94.53333333,"11",36.9114317620948
"1483",29.6,50.96822222,20.38888889,98.27777777,"12",35.4825307591798
"1484",28.9,45.27138889,17.42222222,99.85555557,"13",32.0562891286527
"1485",22.9,41.94988889,17.66666667,99.66666668,"15",29.9974629857523
"1486",24.8,42.64600766,19.92260536,94.8118774,"17",30.9121333172563
"1487",36.6,74.14438889,58.66666667,73.72222222,"7",38.8771439930063
"1488",29.1,44.77394445,12.28888889,106.7111111,"15",31.9508198737971
"1489",23.8,31.84083334,10.85555555,104.8111111,"16",24.9374067861548
"1490",34.4,47.68055556,19.71111111,94.25555555,"18",36.5823850399084
"1491",27.3,42.46283333,38.84444444,83.44444444,"22",30.1969878699488
"1492",29.7,57.78126642,54.47167488,77.81978653,"4",33.8986882892497
"1493",22.1,51.86744445,53.9,76,"6",29.702819684677
"1494",41,75.81177778,40.45555555,87.48888889,"9",47.0783034891217
"1495",37.1,60.23136973,24.76666667,99.62222222,"11",41.4565057896489
"1496",24.8,36.41049767,16.29272031,105.8709907,"13",26.9064177221862
"1497",20.9,27.82561111,13.82222222,106.0666667,"15",21.3378964487694
"1498",25.9,43.36894445,42.03333333,81.55555556,"23",30.4053370918808
"1499",26.9,49.32461111,49.55555556,79.46666667,"1",30.1213828926278
"1500",44.2,87.15333333,55.48888889,78.85555556,"7",47.8937975536718
"1501",40,88.36751341,50.83065134,81.11226054,"8",48.8612997828928
"1502",44,77.12494444,38.27777778,87.54444444,"9",48.5799687617339
"1503",40.6,61.00816667,25.92222222,94.63333333,"10",39.4321593330866
"1504",29,45.01205555,13.36666667,105.5333333,"15",32.0834855641536
"1505",28.3,44.82422222,16.44444444,99.83333336,"17",31.5148578047708
"1506",43.8,82.04188889,33.3,86.66666667,"20",57.8603633707155
"1507",59.7,116.9965556,47.6,80.54444445,"23",73.4507843470407
"1508",43.2,87.24677778,54.25555556,76.26666667,"3",50.0962996470237
"1509",25.6,37.49655556,15.37777778,103.8555556,"15",27.3671019900724
"1510",43.3,80.53788889,45.55555556,81.57777778,"22",51.8952346960028
"1511",39.9,87.54138889,53.5,78.52222222,"0",52.1696649494184
"1512",43.2,76.17811111,37.64444444,86.21111111,"9",48.0055488663375
"1513",48.3,79.5845,20.33333334,91.12222222,"19",59.5406450087039
"1514",41.7,69.93094445,35.16666667,85.4,"21",48.9929360306451
"1515",38.2,66.41944444,41.15555555,82.74444444,"22",43.4919533853192
"1516",34.1,73.69483333,54.05555556,78.61111111,"0",43.7973013365832
"1517",32.5,73.65433333,54.4,77.97777778,"1",42.0585061806795
"1518",42.5,73.06722222,30.6,93.82222222,"10",46.2462119545307
"1519",34.3,43.15195019,14.60421456,107.7528736,"14",28.976047579468
"1520",26.5,38.3629569,13.57922824,106.3226601,"16",27.8657160410546
"1521",45.7,65.56344445,26.35555556,90.37777778,"19",50.6032078112009
"1522",37.7,64.84352778,41.21111111,81.96666667,"23",43.215927736331
"1523",29.3,61.78706514,55.16743295,77.69501916,"2",34.8433125538464
"1524",50.5,83.83355555,48.91111111,81.38888889,"8",46.9846409800625
"1525",59.8,100.0675517,41.17777778,86.24827586,"10",60.7123540673453
"1526",55.8,93.83843295,35.14827586,91.00574713,"11",62.9502917014081
"1527",58.1,93.20361111,24.83333333,99.32222223,"13",61.2890548465105
"1528",75.3,135.3292222,38.7,85.43333334,"20",83.8274647132627
"1529",123.9,161.3191111,40.94444445,83.74444444,"21",92.3910354032207
"1530",63.1,105.1500555,39.51111111,83.66666667,"22",70.6287838947172
"1531",51.6,77.651,19.02222222,101.8111111,"16",47.7027332626107
"1532",51.5,78.50088889,21.26666667,100.0111111,"17",49.4006524977126
"1533",39.6,64.98816667,35.46666667,86.22222222,"23",45.2550084116982
"1534",40.2,66.95105556,39.67777778,84.13333333,"1",43.5370275867926
"1535",50.3,85.06822222,51.7,81.01111111,"4",50.0765334425568
"1536",65.8,111.2416418,52.63678161,81.64252874,"6",66.9244309418043
"1537",41.9,74.95422222,39.46666667,89.18888889,"9",47.1066927854132
"1538",35.6,59.60138889,30.85555556,93.02222222,"10",37.7636811416541
"1539",38.9,53.42722222,23.83333333,97.95555556,"11",36.1955450676877
"1540",42.2,51.74877778,20.85555555,101.3222222,"12",36.2349880302071
"1541",36.1,52.31588889,18.02222222,103.8,"15",36.6442522974055
"1542",31.4,50.15711111,17.05555555,104.4,"16",33.3605766559832
"1543",37.7,55.847,23.43333334,94.05555556,"18",42.7206500415222
"1544",61.3,94.83094445,27.12222222,89.86666667,"20",66.7535944959683
"1545",50.9,87.6725,37.82222222,84.91111111,"0",57.6151890588044
"1546",57.4,94.83922222,40.3,83.26666667,"1",61.7171778930648
"1547",62.2,110.4676111,43.73333333,84.7,"8",65.1509342391904
"1548",47.6,69.20422222,27.7,93.46666667,"18",51.8084960345739
"1549",46.6,68.12272222,31.05555556,90.31111111,"19",51.140891336116
"1550",49.6,72.30838889,33.97777778,88.63333333,"20",51.4410935761074
"1551",36.2,53.09433333,50.04444445,81.02222222,"4",32.7854340840819
"1552",47.7,82.76338889,49.95555555,81.97777778,"7",47.2324869266682
"1553",48.9,87.188,46.8,83.63333333,"8",50.318307169725
"1554",37.2,58.16811111,30.76666667,94.4,"11",38.41065926977
"1555",39.2,41.05916667,17.93333333,105.2333333,"15",29.6093965616297
"1556",42.7,51.10344445,24.26666667,95.4,"18",39.0319074490774
"1557",37.6,66.94705556,43.6,85.92222222,"22",43.9837214428105
"1558",46.3,76.31094445,44.23333333,86.26666667,"23",50.1280078475839
"1559",44.3,77.3575,51.42222222,82.86666666,"3",46.7954936599385
"1560",37,52.73266667,47.26666667,81.98888889,"4",33.3004965657916
"1561",32.2,51.17922222,47.05555555,82.08888889,"5",32.8575822680186
"1562",28.7,51.21222222,48.35555555,81.98888889,"6",31.039851999637
"1563",43.1,72.298,46.06666667,85.68888889,"8",42.5564079444412
"1564",39.2,58.61472222,28.8,98.41111111,"12",40.20505161737
"1565",37.1,59.78405556,23.57777778,101.9222222,"14",38.6765061998228
"1566",40,56.33355555,29.71111111,92.37777778,"18",42.8680723155416
"1567",39.4,59.69083334,33.05555556,90.12222222,"19",45.7955511493754
"1568",44.7,80.02222222,41.22222222,86.22222222,"22",53.5178178029536
"1569",48.9,76.57927778,57.66666667,81,"2",42.7512432095595
"1570",44.5,78.86338889,50.46666667,84.14444444,"8",44.5057713224515
"1571",37.4,54.89766667,21.33333333,103.2333333,"15",38.1804163721422
"1572",30.7,46.98627778,22.43333333,101.7777778,"16",31.6372135975284
"1573",39.5,55.33572222,34.63333333,88.75555556,"20",40.7038588919307
"1574",29.3,55.46083333,40.11111111,85.63333333,"22",37.3873821899217
"1575",37.8,71.1695,53.03333333,82.05555556,"1",41.8291152167929
"1576",40.6,79.20438889,59.08888889,79.82222222,"6",44.1958027650533
"1577",36.2,54.82605555,19.97777778,104.9888889,"16",35.5083707203451
"1578",32.9,48.99716667,22.51111111,100.5888889,"17",33.3933996576265
"1579",47.1,67.84144444,30.72222222,90.93333333,"20",48.844199582094
"1580",45.1,74.56505556,40.71111111,86.8,"22",49.8823907925811
"1581",35.6,58.8795,51.16666667,81.55555555,"5",35.4708107923735
"1582",38,73.18388889,51.41111111,81.44444445,"7",41.5685499639043
"1583",41.6,65.3625,33.04444444,94.33333333,"10",40.901247232206
"1584",42.6,60.22922222,21.71111111,104,"12",42.214374650302
"1585",40.3,51.86661111,21.51111111,99.41111112,"17",35.1219337625211
"1586",37.4,53.55727778,23.8,94.88888889,"18",40.9102985914147
"1587",52.8,72.04211111,28.33333333,90.35555556,"20",52.0103650566985
"1588",53.9,66.45872222,35.28888889,85.34444444,"23",46.1581437375449
"1589",50.1,77.50838889,36.9,84.94444444,"1",51.272583536921
"1590",56.6,85.6405,38.07777778,84.04444445,"2",54.778035503369
"1591",53.8,83.4055,40.64444444,82.97777778,"3",53.2111784458144
"1592",49.2,81.49211111,43.65555556,81.94444444,"4",50.4966031276625
"1593",53.1,86.989,45.53333333,82.57777778,"7",50.5373452445296
"1594",43.1,64.20988889,43.01111111,85.2,"8",38.7684674915145
"1595",40.9,59.62438889,35.21111111,89.54444445,"9",39.0556696005032
"1596",35.2,42.70255556,22.6,100.4444444,"11",28.8830550689687
"1597",28.2,38.07877778,19.08888889,99.17777778,"17",27.8200812825459
"1598",28,42.10711111,20.85555556,94.12222222,"18",32.2189956439938
"1599",36.3,49.32572222,23.31111111,91.17777778,"19",41.025231082103
"1600",28.5,36.17494445,33.85555555,84.14444445,"1",25.7835470119402
"1601",28.3,41.27627778,39.54444444,82.53333334,"3",25.7460624466136
"1602",47.7,59.43922222,44.68888889,81,"5",37.4731925901222
"1603",59.7,83.31372222,48.88888889,80.93333333,"6",49.4346030773464
"1604",44.3,68.17427778,48.31111111,81.86666667,"7",39.6627417475736
"1605",31.1,51.24966667,44.56666667,85.06666667,"8",31.148172231813
"1606",34.5,51.12083333,21.05555556,102.4555556,"11",35.0898145414396
"1607",23,29.40605556,12.64444445,108.7111111,"15",22.3900346367219
"1608",22.5,26.67400192,11.93908046,107.6605364,"16",22.2359719953504
"1609",27.3,30.22955556,15.3,103.1111111,"17",22.8651108400465
"1610",28,47.53094444,39.32222222,81.58888889,"3",29.8023224284057
"1611",44.4,65.3855,26.37777778,94.01111111,"9",44.8677406971894
"1612",30.7,46.92711111,18.92222222,98,"10",31.1999196515542
"1613",22.3,21.48527778,9.322222222,108.8666666,"14",16.4479111697913
"1614",30.8,31.1695,10.85555556,108.4333333,"15",23.4111280431062
"1615",25.2,34.08972222,13.37777778,105.3777778,"16",25.9146289742548
"1616",27.5,34.48122222,18.9,95.72222222,"18",25.7685500833953
"1617",26.9,37.554,30.67777778,87.45555555,"21",29.8176127825614
"1618",22.4,33.27394444,38.02222222,84.17777778,"23",25.0309887192091
"1619",22.7,32.56766667,42.64444445,82.35555555,"1",21.6455755129332
"1620",22.1,35.35488889,46.56666667,81.08888889,"2",22.1720113337021
